stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
614,4672,82,1,[82],0.9998520612716675,0.6572424173355103,1,1.0,1.0,6,0.6060606060606061,33,0.00014793872833251953,0.34275758266448975,6.855151653289795,-0.3426096439361572,assist_09
614,5446,98,1,[98],0.9859500527381897,0.7744548916816711,1,0.8620689655172413,0.8620689655172413,29,0.7272727272727273,22,0.0,0.08761407383557018,1.7522814767114037,-0.21149516105651855,assist_09
615,11122,14,1,[14],0.9999821186065674,0.7335819602012634,1,0.8888888888888888,0.8888888888888888,9,0.7777777777777778,18,0.0,0.1553069286876254,3.1061385737525082,-0.26640015840530396,assist_09
615,5985,29,1,[29],0.9973800778388977,0.7010374665260315,1,0.9090909090909091,0.9090909090909091,11,0.7037037037037037,27,0.0,0.20805344256487757,4.161068851297551,-0.2963426113128662,assist_09
615,3473,29,1,[29],0.9999982118606567,0.7010374665260315,1,0.9090909090909091,0.9090909090909091,11,0.7,10,0.0,0.20805344256487757,4.161068851297551,-0.29896074533462524,assist_09
615,14612,29,1,[29],1.0,0.7010374665260315,1,0.9090909090909091,0.9090909090909091,11,1.0,3,0.0,0.20805344256487757,4.161068851297551,-0.2989625334739685,assist_09
615,11796,14,1,[14],1.0,0.7335819602012634,1,0.8888888888888888,0.8888888888888888,9,0.8823529411764706,17,0.0,0.1553069286876254,3.1061385737525082,-0.2664180397987366,assist_09
615,2771,82,1,[82],0.9996304512023926,0.6855614185333252,1,1.0,1.0,6,0.6538461538461539,52,0.0003695487976074219,0.3144385814666748,6.288771629333496,-0.3140690326690674,assist_09
615,11814,14,1,[14],1.0,0.7335819602012634,1,0.8888888888888888,0.8888888888888888,9,0.8888888888888888,18,0.0,0.1553069286876254,3.1061385737525082,-0.2664180397987366,assist_09
615,11920,14,1,[14],0.9999998807907104,0.7335819602012634,1,0.8888888888888888,0.8888888888888888,9,0.7894736842105263,19,0.0,0.1553069286876254,3.1061385737525082,-0.266417920589447,assist_09
616,12602,38,1,[38],1.0,0.7063563466072083,1,1.0,1.0,5,0.8571428571428571,7,0.0,0.29364365339279175,5.872873067855835,-0.29364365339279175,assist_09
616,4993,30,1,[30],0.999997615814209,0.6663778424263,1,1.0,1.0,6,0.9032258064516129,31,2.384185791015625e-06,0.33362215757369995,6.672443151473999,-0.33361977338790894,assist_09
617,11656,4,1,[4],1.0,0.7484498620033264,1,1.0,1.0,7,1.0,8,0.0,0.2515501379966736,5.031002759933472,-0.2515501379966736,assist_09
617,3685,98,1,[98],0.999968409538269,0.7667244672775269,1,0.9142857142857143,0.9142857142857143,35,0.7407407407407407,27,0.0,0.1475612470081874,2.951224940163748,-0.2332439422607422,assist_09
617,1143,98,1,[98],0.9999911785125732,0.7667244672775269,1,0.9142857142857143,0.9142857142857143,35,0.9042553191489362,94,0.0,0.1475612470081874,2.951224940163748,-0.2332667112350464,assist_09
619,4542,30,1,[30],0.9999814033508301,0.6543132662773132,1,1.0,1.0,4,0.8387096774193549,31,1.8596649169921875e-05,0.34568673372268677,6.913734674453735,-0.34566813707351685,assist_09
619,486,30,1,[30],0.9557029604911804,0.6543132662773132,1,1.0,1.0,4,0.6170212765957447,94,0.04429703950881958,0.34568673372268677,6.913734674453735,-0.3013896942138672,assist_09
619,11837,30,1,[30],0.9998792409896851,0.6543132662773132,1,1.0,1.0,4,1.0,4,0.0001207590103149414,0.34568673372268677,6.913734674453735,-0.3455659747123718,assist_09
619,9200,4,1,[4],0.9999985694885254,0.7164686918258667,1,1.0,1.0,5,1.0,6,1.430511474609375e-06,0.2835313081741333,5.670626163482666,-0.2835298776626587,assist_09
621,4311,81,1,[81],0.9942670464515686,0.8211824893951416,1,1.0,1.0,4,0.7,10,0.0057329535484313965,0.1788175106048584,3.576350212097168,-0.173084557056427,assist_09
622,11910,4,1,[4],0.999997615814209,0.7139121890068054,1,1.0,1.0,6,1.0,5,2.384185791015625e-06,0.2860878109931946,5.721756219863892,-0.28608542680740356,assist_09
622,11764,4,1,[4],0.9999649524688721,0.7139121890068054,1,1.0,1.0,6,1.0,10,3.504753112792969e-05,0.2860878109931946,5.721756219863892,-0.28605276346206665,assist_09
623,9185,0,1,[0],0.9996192455291748,0.6884467005729675,1,1.0,1.0,11,0.7777777777777778,9,0.0003807544708251953,0.31155329942703247,6.231065988540649,-0.3111725449562073,assist_09
623,11749,0,1,[0],0.9999715089797974,0.6884467005729675,1,1.0,1.0,11,0.7,10,2.849102020263672e-05,0.31155329942703247,6.231065988540649,-0.31152480840682983,assist_09
624,11628,80,1,[80],0.9999991655349731,0.7955412864685059,1,0.9,0.9,10,1.0,14,0.0,0.10445871353149416,2.0891742706298833,-0.20445787906646729,assist_09
624,1570,"6,10",1,"[6, 10]",1.0,0.6651042699813843,2,0.9285714285714286,0.8571428571428571,4,0.9545454545454546,22,0.0,0.2634671585900443,5.2693431718008865,-0.3348957300186157,assist_09
624,5783,49,1,[49],0.9999675750732422,0.6723020672798157,1,0.8888888888888888,0.8888888888888888,9,0.6190476190476191,21,0.0,0.21658682160907317,4.331736432181463,-0.3276655077934265,assist_09
624,5698,"6,10",1,"[6, 10]",0.9998327493667603,0.6651042699813843,2,0.9285714285714286,0.8571428571428571,4,0.8888888888888888,18,0.0,0.2634671585900443,5.2693431718008865,-0.334728479385376,assist_09
624,12221,80,1,[80],0.9999983310699463,0.7955412864685059,1,0.9,0.9,10,0.9333333333333333,15,0.0,0.10445871353149416,2.0891742706298833,-0.20445704460144043,assist_09
624,12113,55,1,[55],0.999936580657959,0.7298632860183716,1,1.0,1.0,4,0.8857142857142857,35,6.341934204101562e-05,0.2701367139816284,5.402734279632568,-0.2700732946395874,assist_09
625,87,29,1,[29],0.9999936819076538,0.7684643268585205,1,0.9,0.9,10,0.6666666666666666,9,0.0,0.13153567314147951,2.6307134628295903,-0.2315293550491333,assist_09
625,10462,98,1,[98],0.9998691082000732,0.6786942481994629,1,0.9090909090909091,0.9090909090909091,22,0.6842105263157895,19,0.0,0.23039666089144617,4.607933217828923,-0.32117486000061035,assist_09
625,1138,98,1,[98],0.9985539317131042,0.6786942481994629,1,0.9090909090909091,0.9090909090909091,22,0.6105263157894737,95,0.0,0.23039666089144617,4.607933217828923,-0.31985968351364136,assist_09
625,4521,29,1,[29],0.9999336004257202,0.7684643268585205,1,0.9,0.9,10,0.7894736842105263,19,0.0,0.13153567314147951,2.6307134628295903,-0.2314692735671997,assist_09
626,1220,4,1,[4],0.9999955892562866,0.7023511528968811,1,1.0,1.0,4,0.9411764705882353,17,4.410743713378906e-06,0.2976488471031189,5.952976942062378,-0.2976444363594055,assist_09
626,12247,4,1,[4],0.9999997615814209,0.7023511528968811,1,1.0,1.0,4,0.9166666666666666,12,2.384185791015625e-07,0.2976488471031189,5.952976942062378,-0.2976486086845398,assist_09
626,8773,14,1,[14],1.0,0.7210168242454529,1,0.9,0.9,10,1.0,42,0.0,0.17898317575454714,3.579663515090943,-0.2789831757545471,assist_09
626,11766,4,1,[4],0.9999961853027344,0.7023511528968811,1,1.0,1.0,4,0.9411764705882353,17,3.814697265625e-06,0.2976488471031189,5.952976942062378,-0.29764503240585327,assist_09
627,3235,38,1,[38],0.9998974800109863,0.8052636981010437,1,1.0,1.0,4,0.7272727272727273,22,0.00010251998901367188,0.1947363018989563,3.894726037979126,-0.19463378190994263,assist_09
628,14402,29,1,[29],0.9999715089797974,0.7987726330757141,1,1.0,1.0,14,1.0,3,2.849102020263672e-05,0.2012273669242859,4.024547338485718,-0.20119887590408325,assist_09
628,2883,29,1,[29],0.9985425472259521,0.7987726330757141,1,1.0,1.0,14,0.8,10,0.0014574527740478516,0.2012273669242859,4.024547338485718,-0.19976991415023804,assist_09
628,2897,29,1,[29],0.9989172220230103,0.7987726330757141,1,1.0,1.0,14,0.7272727272727273,22,0.001082777976989746,0.2012273669242859,4.024547338485718,-0.20014458894729614,assist_09
629,4561,38,1,[38],0.9999942779541016,0.78053218126297,1,0.8571428571428571,0.8571428571428571,7,0.8421052631578947,19,0.0,0.07661067587988712,1.5322135175977425,-0.2194620966911316,assist_09
629,11935,29,1,[29],0.9772570133209229,0.6821812391281128,1,0.9166666666666666,0.9166666666666666,12,0.6363636363636364,11,0.0,0.23448542753855384,4.689708550771076,-0.29507577419281006,assist_09
629,14399,29,1,[29],0.9999951124191284,0.6821812391281128,1,0.9166666666666666,0.9166666666666666,12,1.0,5,0.0,0.23448542753855384,4.689708550771076,-0.3178138732910156,assist_09
629,4900,38,1,[38],0.9983454942703247,0.78053218126297,1,0.8571428571428571,0.8571428571428571,7,0.6086956521739131,23,0.0,0.07661067587988712,1.5322135175977425,-0.21781331300735474,assist_09
629,4560,38,1,[38],0.9850560426712036,0.78053218126297,1,0.8571428571428571,0.8571428571428571,7,0.72,25,0.0,0.07661067587988712,1.5322135175977425,-0.20452386140823364,assist_09
629,7484,29,1,[29],0.9995431900024414,0.6821812391281128,1,0.9166666666666666,0.9166666666666666,12,0.9090909090909091,11,0.0,0.23448542753855384,4.689708550771076,-0.3173619508743286,assist_09
629,5763,"32,33",1,"[32, 33]",0.9999973773956299,0.6678470969200134,2,1.0,1.0,7,0.75,12,2.6226043701171875e-06,0.3321529030799866,6.6430580615997314,-0.33215028047561646,assist_09
630,4484,"6,37",1,"[6, 37]",0.9999998807907104,0.7477841079235077,2,1.0,1.0,9,1.0,3,1.1920928955078125e-07,0.2522158920764923,5.044317841529846,-0.25221577286720276,assist_09
630,6284,98,1,[98],1.0,0.6947389841079712,1,0.8888888888888888,0.8888888888888888,36,1.0,21,0.0,0.19414990478091765,3.882998095618353,-0.3052610158920288,assist_09
630,12053,82,1,[82],0.9999947547912598,0.7038142085075378,1,1.0,1.0,6,1.0,6,5.245208740234375e-06,0.29618579149246216,5.923715829849243,-0.2961805462837219,assist_09
630,817,98,1,[98],0.999082088470459,0.6947389841079712,1,0.8888888888888888,0.8888888888888888,36,0.6179775280898876,89,0.0,0.19414990478091765,3.882998095618353,-0.3043431043624878,assist_09
630,8954,98,1,[98],0.999998927116394,0.6947389841079712,1,0.8888888888888888,0.8888888888888888,36,0.75,20,0.0,0.19414990478091765,3.882998095618353,-0.30525994300842285,assist_09
630,5986,29,1,[29],0.9994567036628723,0.756668746471405,1,0.9166666666666666,0.9166666666666666,12,0.7857142857142857,14,0.0,0.1599979201952616,3.199958403905232,-0.24278795719146729,assist_09
630,4592,49,1,[49],0.9998302459716797,0.7410239577293396,1,1.0,1.0,6,0.6666666666666666,18,0.0001697540283203125,0.2589760422706604,5.179520845413208,-0.2588062882423401,assist_09
630,8773,14,1,[14],1.0,0.6747705340385437,1,1.0,1.0,6,1.0,42,0.0,0.3252294659614563,6.504589319229126,-0.3252294659614563,assist_09
630,1143,98,1,[98],0.9999067783355713,0.6947389841079712,1,0.8888888888888888,0.8888888888888888,36,0.9042553191489362,94,0.0,0.19414990478091765,3.882998095618353,-0.3051677942276001,assist_09
630,12962,14,1,[14],1.0,0.6747705340385437,1,1.0,1.0,6,1.0,4,0.0,0.3252294659614563,6.504589319229126,-0.3252294659614563,assist_09
630,813,98,1,[98],0.9050168991088867,0.6947389841079712,1,0.8888888888888888,0.8888888888888888,36,0.7222222222222222,18,0.0,0.19414990478091765,3.882998095618353,-0.21027791500091553,assist_09
630,3678,98,1,[98],0.9989325404167175,0.6947389841079712,1,0.8888888888888888,0.8888888888888888,36,0.6666666666666666,78,0.0,0.19414990478091765,3.882998095618353,-0.30419355630874634,assist_09
630,6086,11,1,[11],1.0,0.7017181515693665,1,1.0,1.0,4,1.0,5,0.0,0.29828184843063354,5.965636968612671,-0.29828184843063354,assist_09
631,5180,98,1,[98],0.9924334287643433,0.7159423828125,1,0.92,0.92,25,0.6379310344827587,58,0.0,0.20405761718750004,4.08115234375,-0.27649104595184326,assist_09
631,12221,80,1,[80],0.9999994039535522,0.7036429643630981,1,1.0,1.0,4,0.9333333333333333,15,5.960464477539062e-07,0.29635703563690186,5.927140712738037,-0.2963564395904541,assist_09
631,11545,4,1,[4],0.9999979734420776,0.667901337146759,1,1.0,1.0,4,0.9285714285714286,14,2.0265579223632812e-06,0.33209866285324097,6.641973257064819,-0.3320966362953186,assist_09
631,5436,98,1,[98],0.9999648332595825,0.7159423828125,1,0.92,0.92,25,0.8,25,0.0,0.20405761718750004,4.08115234375,-0.2840224504470825,assist_09
632,6986,13,1,[13],1.0,0.6530163884162903,1,0.9,0.9,10,1.0,16,0.0,0.24698361158370974,4.939672231674194,-0.3469836115837097,assist_09
632,3935,38,1,[38],0.9998047947883606,0.7224074006080627,1,0.8571428571428571,0.8571428571428571,7,0.64,25,0.0,0.13473545653479435,2.694709130695887,-0.27739739418029785,assist_09
632,12023,38,1,[38],0.999896764755249,0.7224074006080627,1,0.8571428571428571,0.8571428571428571,7,0.6,5,0.0,0.13473545653479435,2.694709130695887,-0.2774893641471863,assist_09
633,2424,46,1,[46],0.9972431659698486,0.8607197403907776,1,0.8571428571428571,0.8571428571428571,14,0.8260869565217391,23,0.0,0.0,0.0,-0.13652342557907104,assist_09
636,2556,30,1,[30],0.8791321516036987,0.7028601169586182,1,0.8888888888888888,0.8888888888888888,9,0.6785714285714286,28,0.009756737285190109,0.18602877193027068,3.7205754386054135,-0.17627203464508057,assist_09
636,5296,30,1,[30],0.9950650334358215,0.7028601169586182,1,0.8888888888888888,0.8888888888888888,9,0.8275862068965517,29,0.0,0.18602877193027068,3.7205754386054135,-0.29220491647720337,assist_09
645,1285,32,1,[32],1.0,0.7574693560600281,1,1.0,1.0,4,1.0,8,0.0,0.24253064393997192,4.8506128787994385,-0.24253064393997192,assist_09
646,4226,30,1,[30],0.9999892711639404,0.7668371796607971,1,0.8888888888888888,0.8888888888888888,9,0.92,25,0.0,0.12205170922809172,2.4410341845618344,-0.2331520915031433,assist_09
646,4543,30,1,[30],0.9997038245201111,0.7668371796607971,1,0.8888888888888888,0.8888888888888888,9,0.8252427184466019,103,0.0,0.12205170922809172,2.4410341845618344,-0.23286664485931396,assist_09
646,27,81,1,[81],0.9812527298927307,0.8250595331192017,1,1.0,1.0,4,0.6666666666666666,12,0.018747270107269287,0.17494046688079834,3.498809337615967,-0.15619319677352905,assist_09
652,4831,81,1,[81],0.9998533725738525,0.7786862850189209,1,0.9230769230769231,0.9230769230769231,13,0.7777777777777778,9,0.0,0.14439063805800223,2.8878127611600446,-0.22116708755493164,assist_09
652,185,49,1,[49],0.885932445526123,0.5368520617485046,1,0.9375,0.9375,16,0.7058823529411765,34,0.05156755447387695,0.40064793825149536,7.769380230246428,-0.3490803837776184,assist_09
652,14902,51,1,[51],0.8749369978904724,0.6064100861549377,1,1.0,1.0,5,0.75,4,0.1250630021095276,0.39358991384506226,3.1471331025650926,-0.26852691173553467,assist_09
652,3546,46,1,[46],0.9990695118904114,0.6993723511695862,1,0.9583333333333334,0.9583333333333334,24,0.7777777777777778,18,0.0,0.2589609821637472,5.179219643274943,-0.2996971607208252,assist_09
652,1906,82,1,[82],0.9999490976333618,0.7554242014884949,1,1.0,1.0,4,0.8,40,5.0902366638183594e-05,0.24457579851150513,4.8915159702301025,-0.24452489614486694,assist_09
664,11809,14,1,[14],0.9999885559082031,0.7825713753700256,1,1.0,1.0,8,0.8461538461538461,13,1.1444091796875e-05,0.21742862462997437,4.348572492599487,-0.2174171805381775,assist_09
664,12962,14,1,[14],0.9999667406082153,0.7825713753700256,1,1.0,1.0,8,1.0,4,3.325939178466797e-05,0.21742862462997437,4.348572492599487,-0.2173953652381897,assist_09
670,5168,82,1,[82],0.9966262578964233,0.9105015397071838,1,0.9,0.9,10,0.7727272727272727,22,0.0,0.0,0.0,-0.0861247181892395,assist_09
670,249,82,1,[82],0.9876509308815002,0.9105015397071838,1,0.9,0.9,10,0.7446808510638298,47,0.0,0.0,0.0,-0.0771493911743164,assist_09
672,5592,33,1,[33],0.999476969242096,0.6506891846656799,1,0.8571428571428571,0.8571428571428571,7,0.8,5,0.0,0.20645367247717716,4.129073449543543,-0.348787784576416,assist_09
676,1267,14,1,[14],0.9978833794593811,0.736116349697113,1,0.8947368421052632,0.8947368421052632,19,0.8421052631578947,38,0.0,0.15862049240815013,3.1724098481630025,-0.26176702976226807,assist_09
676,59,14,1,[14],0.9870849251747131,0.736116349697113,1,0.8947368421052632,0.8947368421052632,19,0.9166666666666666,36,0.0,0.15862049240815013,3.1724098481630025,-0.2509685754776001,assist_09
676,398,14,1,[14],0.9999969005584717,0.736116349697113,1,0.8947368421052632,0.8947368421052632,19,0.9523809523809523,21,0.0,0.15862049240815013,3.1724098481630025,-0.26388055086135864,assist_09
676,2831,14,1,[14],0.999997615814209,0.736116349697113,1,0.8947368421052632,0.8947368421052632,19,0.8571428571428571,35,0.0,0.15862049240815013,3.1724098481630025,-0.26388126611709595,assist_09
676,1272,14,1,[14],0.9943749904632568,0.736116349697113,1,0.8947368421052632,0.8947368421052632,19,0.8378378378378378,37,0.0,0.15862049240815013,3.1724098481630025,-0.2582586407661438,assist_09
709,3428,14,1,[14],0.9997091889381409,0.8026384711265564,1,0.875,0.875,8,0.7352941176470589,34,0.0,0.0723615288734436,1.447230577468872,-0.19707071781158447,assist_09
730,9241,14,1,[14],0.9999951124191284,0.6939117908477783,1,1.0,1.0,7,0.8181818181818182,22,4.887580871582031e-06,0.3060882091522217,6.121764183044434,-0.3060833215713501,assist_09
732,8122,14,1,[14],0.9993213415145874,0.6863976120948792,1,1.0,1.0,7,0.9714285714285714,35,0.0006786584854125977,0.31360238790512085,6.272047758102417,-0.31292372941970825,assist_09
732,6997,14,1,[14],0.9999905824661255,0.6863976120948792,1,1.0,1.0,7,0.8571428571428571,21,9.417533874511719e-06,0.31360238790512085,6.272047758102417,-0.31359297037124634,assist_09
734,4500,14,1,[14],0.9999799728393555,0.6892561912536621,1,1.0,1.0,5,0.9565217391304348,23,2.002716064453125e-05,0.3107438087463379,6.214876174926758,-0.31072378158569336,assist_09
734,1270,14,1,[14],0.996916651725769,0.6892561912536621,1,1.0,1.0,5,0.875,24,0.003083348274230957,0.3107438087463379,6.214876174926758,-0.30766046047210693,assist_09
738,11802,14,1,[14],0.9999889135360718,0.7057064771652222,1,1.0,1.0,4,0.875,16,1.1086463928222656e-05,0.29429352283477783,5.885870456695557,-0.2942824363708496,assist_09
750,1972,33,1,[33],0.9350470304489136,0.6048651337623596,1,1.0,1.0,7,0.8181818181818182,44,0.06495296955108643,0.3951348662376404,6.083399557688602,-0.33018189668655396,assist_09
750,9464,"32,33",1,"[32, 33]",0.861808180809021,0.6414617002010345,2,1.0,1.0,5,0.9444444444444444,18,0.138191819190979,0.35853829979896545,2.5944972857146555,-0.22034648060798645,assist_09
751,2764,81,1,[81],0.8782707452774048,0.7849477529525757,1,1.0,1.0,4,0.7777777777777778,9,0.12172925472259521,0.21505224704742432,1.766643914295703,-0.0933229923248291,assist_09
762,6198,55,1,[55],0.9852831363677979,0.6808592677116394,1,1.0,1.0,4,0.7142857142857143,14,0.014716863632202148,0.3191407322883606,6.382814645767212,-0.30442386865615845,assist_09
763,2563,30,1,[30],0.9999884366989136,0.6794751286506653,1,0.9090909090909091,0.9090909090909091,11,0.9090909090909091,22,0.0,0.22961578044024378,4.592315608804875,-0.3205133080482483,assist_09
763,1279,30,1,[30],0.9999998807907104,0.6794751286506653,1,0.9090909090909091,0.9090909090909091,11,0.625,16,0.0,0.22961578044024378,4.592315608804875,-0.32052475214004517,assist_09
763,7375,30,1,[30],0.9999998807907104,0.6794751286506653,1,0.9090909090909091,0.9090909090909091,11,0.9166666666666666,24,0.0,0.22961578044024378,4.592315608804875,-0.32052475214004517,assist_09
763,10634,30,1,[30],0.9999997615814209,0.6794751286506653,1,0.9090909090909091,0.9090909090909091,11,0.8666666666666667,15,0.0,0.22961578044024378,4.592315608804875,-0.3205246329307556,assist_09
775,171,46,1,[46],0.9968936443328857,0.6843206882476807,1,0.875,0.875,24,0.7894736842105263,19,0.0,0.19067931175231934,3.8135862350463867,-0.3125729560852051,assist_09
775,2963,46,1,[46],0.9999834299087524,0.6843206882476807,1,0.875,0.875,24,0.8888888888888888,27,0.0,0.19067931175231934,3.8135862350463867,-0.3156627416610718,assist_09
775,4906,46,1,[46],0.9999995231628418,0.6843206882476807,1,0.875,0.875,24,1.0,5,0.0,0.19067931175231934,3.8135862350463867,-0.31567883491516113,assist_09
784,2149,46,1,[46],0.9997013211250305,0.6619407534599304,1,0.9285714285714286,0.9285714285714286,14,0.8571428571428571,21,0.0,0.2666306751114982,5.332613502229964,-0.3377605676651001,assist_09
785,15449,34,1,[34],0.999991774559021,0.7076598405838013,1,0.8571428571428571,0.8571428571428571,7,1.0,3,0.0,0.14948301655905583,2.9896603311811165,-0.2923319339752197,assist_09
788,9789,46,1,[46],0.998785674571991,0.7200120091438293,1,0.875,0.875,16,1.0,4,0.0,0.15498799085617065,3.099759817123413,-0.2787736654281616,assist_09
791,910,46,1,[46],0.9967030882835388,0.6504978537559509,1,0.875,0.875,16,0.8461538461538461,13,0.0,0.22450214624404907,4.4900429248809814,-0.3462052345275879,assist_09
791,5018,46,1,[46],0.9998714923858643,0.6504978537559509,1,0.875,0.875,16,0.8571428571428571,7,0.0,0.22450214624404907,4.4900429248809814,-0.34937363862991333,assist_09
800,892,33,1,[33],0.9809848070144653,0.8272125124931335,1,1.0,1.0,5,0.803921568627451,51,0.019015192985534668,0.17278748750686646,3.455749750137329,-0.1537722945213318,assist_09
804,10120,46,1,[46],0.9999946355819702,0.7206130027770996,1,1.0,1.0,16,0.7142857142857143,7,5.364418029785156e-06,0.2793869972229004,5.587739944458008,-0.2793816328048706,assist_09
804,173,46,1,[46],0.9999996423721313,0.7206130027770996,1,1.0,1.0,16,1.0,12,3.5762786865234375e-07,0.2793869972229004,5.587739944458008,-0.27938663959503174,assist_09
808,8635,30,1,[30],0.9701179265975952,0.6336948871612549,1,0.9,0.9,10,0.8571428571428571,35,0.0,0.26630511283874514,5.326102256774902,-0.33642303943634033,assist_09
808,5580,30,1,[30],0.9704598188400269,0.6336948871612549,1,0.9,0.9,10,0.8620689655172413,29,0.0,0.26630511283874514,5.326102256774902,-0.336764931678772,assist_09
808,6036,82,1,[82],0.9603176712989807,0.6142920851707458,1,0.9166666666666666,0.9166666666666666,12,0.631578947368421,19,0.0,0.3023745814959208,6.047491629918415,-0.34602558612823486,assist_09
809,3027,56,1,[56],0.9921667575836182,0.7121233344078064,1,0.8888888888888888,0.8888888888888888,9,0.7857142857142857,14,0.0,0.17676555448108244,3.535311089621649,-0.28004342317581177,assist_09
809,7102,81,1,[81],0.9997875094413757,0.7545527219772339,1,1.0,1.0,7,0.7142857142857143,14,0.00021249055862426758,0.2454472780227661,4.908945560455322,-0.24523478746414185,assist_09
809,5152,56,1,[56],0.999523401260376,0.7121233344078064,1,0.8888888888888888,0.8888888888888888,9,0.6363636363636364,11,0.0,0.17676555448108244,3.535311089621649,-0.2874000668525696,assist_09
809,6445,81,1,[81],0.9986597299575806,0.7545527219772339,1,1.0,1.0,7,0.6842105263157895,19,0.0013402700424194336,0.2454472780227661,4.908945560455322,-0.24410700798034668,assist_09
812,1189,"37,55",1,"[37, 55]",0.9432157278060913,0.6736710071563721,2,0.9285714285714286,0.8571428571428571,6,0.7941176470588235,34,0.0,0.25490042141505653,5.098008428301131,-0.26954472064971924,assist_09
813,4665,81,1,[81],0.9999916553497314,0.870521068572998,1,1.0,1.0,4,0.8333333333333334,6,8.344650268554688e-06,0.12947893142700195,2.589578628540039,-0.1294705867767334,assist_09
813,7101,81,1,[81],0.9999998807907104,0.870521068572998,1,1.0,1.0,4,0.9090909090909091,11,1.1920928955078125e-07,0.12947893142700195,2.589578628540039,-0.1294788122177124,assist_09
813,1728,81,1,[81],1.0,0.870521068572998,1,1.0,1.0,4,0.9,10,0.0,0.12947893142700195,2.589578628540039,-0.12947893142700195,assist_09
814,2507,81,1,[81],0.9903784990310669,0.7916702032089233,1,0.9090909090909091,0.9090909090909091,11,0.7,10,0.0,0.11742070588198572,2.3484141176397144,-0.19870829582214355,assist_09
814,7335,81,1,[81],0.9866950511932373,0.7916702032089233,1,0.9090909090909091,0.9090909090909091,11,0.8,5,0.0,0.11742070588198572,2.3484141176397144,-0.19502484798431396,assist_09
816,1832,82,1,[82],0.9976601600646973,0.8644707202911377,1,0.875,0.875,16,0.8461538461538461,39,0.0,0.010529279708862305,0.2105855941772461,-0.13318943977355957,assist_09
817,4314,81,1,[81],0.9998949766159058,0.8294087052345276,1,1.0,1.0,7,0.9,10,0.00010502338409423828,0.1705912947654724,3.4118258953094482,-0.17048627138137817,assist_09
818,5362,54,1,[54],0.9815821647644043,0.6969319581985474,1,1.0,1.0,9,0.6666666666666666,3,0.018417835235595703,0.30306804180145264,6.061360836029053,-0.28465020656585693,assist_09
822,4828,81,1,[81],0.9941458702087402,0.8763610124588013,1,1.0,1.0,6,0.7142857142857143,7,0.005854129791259766,0.12363898754119873,2.4727797508239746,-0.11778485774993896,assist_09
822,7953,56,1,[56],1.0,0.7782326340675354,1,1.0,1.0,4,1.0,3,0.0,0.2217673659324646,4.435347318649292,-0.2217673659324646,assist_09
822,3065,81,1,[81],0.999993085861206,0.8763610124588013,1,1.0,1.0,6,0.8,5,6.9141387939453125e-06,0.12363898754119873,2.4727797508239746,-0.12363207340240479,assist_09
822,758,81,1,[81],0.9999370574951172,0.8763610124588013,1,1.0,1.0,6,0.6666666666666666,12,6.29425048828125e-05,0.12363898754119873,2.4727797508239746,-0.12357604503631592,assist_09
825,1906,82,1,[82],0.9999840259552002,0.749023973941803,1,0.9,0.9,10,0.8,40,0.0,0.15097602605819704,3.019520521163941,-0.2509600520133972,assist_09
831,1402,33,1,[33],0.9999985694885254,0.6507129669189453,1,1.0,1.0,4,0.8636363636363636,66,1.430511474609375e-06,0.3492870330810547,6.985740661621094,-0.3492856025695801,assist_09
833,610,46,1,[46],0.9979965090751648,0.7219996452331543,1,0.8947368421052632,0.8947368421052632,19,0.9444444444444444,18,0.0,0.17273719687210887,3.4547439374421773,-0.2759968638420105,assist_09
835,3580,52,1,[52],0.999861478805542,0.7390573024749756,1,1.0,1.0,4,0.75,12,0.0001385211944580078,0.2609426975250244,5.218853950500488,-0.2608041763305664,assist_09
838,2020,46,1,[46],0.9999979734420776,0.6743692755699158,1,0.9230769230769231,0.9230769230769231,13,1.0,19,0.0,0.24870764750700736,4.974152950140147,-0.32562869787216187,assist_09
839,3570,49,1,[49],0.9999809265136719,0.683199405670166,1,0.8888888888888888,0.8888888888888888,18,0.8,10,0.0,0.20568948321872282,4.1137896643744565,-0.31678152084350586,assist_09
839,2455,49,1,[49],0.9999862909317017,0.683199405670166,1,0.8888888888888888,0.8888888888888888,18,0.9444444444444444,18,0.0,0.20568948321872282,4.1137896643744565,-0.31678688526153564,assist_09
839,6400,49,1,[49],0.9999954700469971,0.683199405670166,1,0.8888888888888888,0.8888888888888888,18,0.9,10,0.0,0.20568948321872282,4.1137896643744565,-0.31679606437683105,assist_09
842,2642,49,1,[49],0.9999959468841553,0.7210098505020142,1,0.875,0.875,8,0.7857142857142857,14,0.0,0.15399014949798584,3.079802989959717,-0.2789860963821411,assist_09
842,4159,49,1,[49],0.9999306201934814,0.7210098505020142,1,0.875,0.875,8,0.7142857142857143,7,0.0,0.15399014949798584,3.079802989959717,-0.2789207696914673,assist_09
844,4417,46,1,[46],0.9999998807907104,0.7480112314224243,1,0.9285714285714286,0.9285714285714286,14,1.0,9,0.0,0.1805601971490043,3.6112039429800857,-0.25198864936828613,assist_09
