stu_id,exer_id,cpt_seq,label,concept_ids,p_pred,concept_proxy_pred,concept_count,hist_avg_rate,min_hist_mastery_rate,min_cpt_hist,item_train_acc,item_train_support,item_drop,concept_drop,stable_concept_drop_ratio,decoupling_gap,dataset
3504,8,6,1,[6],0.8918442726135254,0.6411921381950378,1,1.0,1.0,4,0.7577981651376147,3270,0.10815572738647461,0.35880786180496216,3.31751142981849,-0.25065213441848755,junyi
3581,0,0,1,[0],0.9702337384223938,0.7111383676528931,1,0.8571428571428571,0.8571428571428571,7,0.9317147192716236,2636,0.0,0.14600448948996403,2.9200897897992806,-0.25909537076950073,junyi
3597,363,0,1,[0],0.9760848879814148,0.7394039034843445,1,0.875,0.875,8,0.9648972602739726,1168,0.0,0.13559609651565552,2.7119219303131104,-0.2366809844970703,junyi
3603,632,1,1,[1],0.8926536440849304,0.5593122839927673,1,0.8571428571428571,0.8571428571428571,7,0.8017241379310345,116,0.0,0.29783057315008976,5.956611463001795,-0.3333413600921631,junyi
3617,365,0,1,[0],0.9504523873329163,0.6386469006538391,1,0.9166666666666666,0.9166666666666666,12,0.9281767955801105,543,0.0,0.2780197660128275,5.56039532025655,-0.31180548667907715,junyi
3623,16,8,1,[8],0.8631644248962402,0.7032793164253235,1,0.8571428571428571,0.8571428571428571,7,0.8116788321167884,2055,0.0,0.1538635407175336,3.077270814350672,-0.15988510847091675,junyi
3626,34,6,1,[6],0.9770097732543945,0.6651660799980164,1,1.0,1.0,6,0.9324894514767933,2133,0.02299022674560547,0.33483392000198364,6.696678400039673,-0.3118436932563782,junyi
3683,35,6,1,[6],0.8572553396224976,0.7333502173423767,1,1.0,1.0,6,0.841635687732342,1345,0.14274466037750244,0.2666497826576233,1.8680193147151105,-0.12390512228012085,junyi
3683,19,6,1,[6],0.9811927080154419,0.7333502173423767,1,1.0,1.0,6,0.9611807521229276,2473,0.018807291984558105,0.2666497826576233,5.332995653152466,-0.24784249067306519,junyi
3685,0,0,1,[0],0.9564934372901917,0.6759104132652283,1,0.875,0.875,8,0.9317147192716236,2636,0.0,0.19908958673477173,3.9817917346954346,-0.2805830240249634,junyi
3685,54,0,1,[0],0.9053114056587219,0.6759104132652283,1,0.875,0.875,8,0.9278481012658227,790,0.0,0.19908958673477173,3.9817917346954346,-0.22940099239349365,junyi
3685,363,0,1,[0],0.9674201011657715,0.6759104132652283,1,0.875,0.875,8,0.9648972602739726,1168,0.0,0.19908958673477173,3.9817917346954346,-0.2915096879005432,junyi
3703,55,0,1,[0],0.8705451488494873,0.5819016695022583,1,0.8888888888888888,0.8888888888888888,9,0.8500823723228995,607,0.018343740039401535,0.30698721938663054,6.139744387732611,-0.288643479347229,junyi
3714,66,18,1,[18],0.850906252861023,0.7288478016853333,1,0.8666666666666667,0.8666666666666667,15,0.7843137254901961,459,0.015760413805643747,0.13781886498133344,2.756377299626669,-0.1220584511756897,junyi
3735,205,33,1,[33],0.8689746856689453,0.8195383548736572,1,1.0,1.0,4,0.6709677419354839,310,0.1310253143310547,0.18046164512634277,1.3773036611107068,-0.049436330795288086,junyi
3740,375,8,1,[8],0.919315755367279,0.6709184050559998,1,0.875,0.875,8,0.7825159914712153,469,0.0,0.20408159494400024,4.081631898880005,-0.2483973503112793,junyi
3810,16,8,1,[8],0.9219756126403809,0.6957058906555176,1,1.0,1.0,11,0.8116788321167884,2055,0.07802438735961914,0.3042941093444824,3.8999871660891405,-0.22626972198486328,junyi
3848,54,0,1,[0],0.9573920369148254,0.6732792258262634,1,1.0,1.0,8,0.9278481012658227,790,0.04260796308517456,0.3267207741737366,6.5344154834747314,-0.284112811088562,junyi
3890,110,15,1,[15],0.9524765014648438,0.6300283074378967,1,0.9285714285714286,0.9285714285714286,14,0.7698863636363636,352,0.0,0.2985431211335319,5.9708624226706375,-0.322448194026947,junyi
3918,48,6,1,[6],0.9217817783355713,0.6662245392799377,1,1.0,1.0,4,0.7886044591246903,1211,0.07821822166442871,0.33377546072006226,4.267234074331471,-0.25555723905563354,junyi
3918,8,6,1,[6],0.9350618124008179,0.6662245392799377,1,1.0,1.0,4,0.7577981651376147,3270,0.06493818759918213,0.33377546072006226,5.1398949225411705,-0.2688372731208801,junyi
3919,105,18,1,[18],0.9438912868499756,0.819669783115387,1,1.0,1.0,9,0.8517241379310345,290,0.056108713150024414,0.18033021688461304,3.213943196352465,-0.12422150373458862,junyi
3982,48,6,1,[6],0.8938274383544922,0.6203728318214417,1,1.0,1.0,6,0.7886044591246903,1211,0.10617256164550781,0.37962716817855835,3.575567569388305,-0.27345460653305054,junyi
4003,4,1,1,[1],0.8751601576805115,0.6678658723831177,1,0.8571428571428571,0.8571428571428571,7,0.7338129496402878,556,0.0,0.18927698475973942,3.7855396951947884,-0.2072942852973938,junyi
4013,56,0,1,[0],0.8720954656600952,0.5272823572158813,1,1.0,1.0,5,0.6625850340136055,735,0.12790453433990479,0.47271764278411865,3.6958630530476513,-0.34481310844421387,junyi
4043,365,0,1,[0],0.9427763223648071,0.6080575585365295,1,0.8571428571428571,0.8571428571428571,7,0.9281767955801105,543,0.0,0.24908529860632755,4.981705972126551,-0.3347187638282776,junyi
4069,8,6,1,[6],0.8873129487037659,0.6169396638870239,1,1.0,1.0,5,0.7577981651376147,3270,0.11268705129623413,0.3830603361129761,3.399328775637042,-0.27037328481674194,junyi
4079,88,17,1,[17],0.9399095177650452,0.6310778260231018,1,0.8571428571428571,0.8571428571428571,14,0.8604651162790697,215,0.0,0.2260650311197553,4.521300622395105,-0.30883169174194336,junyi
4079,487,24,1,[24],0.8872068524360657,0.7468945980072021,1,0.8666666666666667,0.8666666666666667,15,0.75,12,0.0,0.11977206865946455,2.395441373189291,-0.14031225442886353,junyi
4079,59,0,1,[0],0.8821337819099426,0.604183554649353,1,0.8888888888888888,0.8888888888888888,18,0.7868480725623582,441,0.006755106978946213,0.2847053342395358,5.694106684790716,-0.2779502272605896,junyi
4081,33,14,1,[14],0.8723711967468262,0.8255486488342285,1,1.0,1.0,6,0.8391812865497076,684,0.12762880325317383,0.17445135116577148,1.3668650549023564,-0.046822547912597656,junyi
4087,34,6,1,[6],0.9791015386581421,0.6614281535148621,1,1.0,1.0,7,0.9324894514767933,2133,0.02089846134185791,0.33857184648513794,6.771436929702759,-0.31767338514328003,junyi
4087,32,6,1,[6],0.9826594591140747,0.6614281535148621,1,1.0,1.0,7,0.9384146341463414,1640,0.017340540885925293,0.33857184648513794,6.771436929702759,-0.32123130559921265,junyi
4111,16,8,1,[8],0.9637115597724915,0.7143235206604004,1,1.0,1.0,8,0.8116788321167884,2055,0.036288440227508545,0.2856764793395996,5.713529586791992,-0.24938803911209106,junyi
4126,30,0,1,[0],0.9859558343887329,0.6387224793434143,1,1.0,1.0,5,0.9124236252545825,1473,0.01404416561126709,0.3612775206565857,7.225550413131714,-0.3472333550453186,junyi
4127,30,0,1,[0],0.9102656841278076,0.5741108655929565,1,0.9,0.9,10,0.9124236252545825,1473,0.0,0.3258891344070435,6.517782688140869,-0.3361548185348511,junyi
4254,207,3,1,[3],0.9669285416603088,0.7703428268432617,1,1.0,1.0,4,0.7818930041152263,486,0.03307145833969116,0.22965717315673828,4.593143463134766,-0.19658571481704712,junyi
4338,10,0,1,[0],0.9192203283309937,0.6119952201843262,1,1.0,1.0,11,0.6424731182795699,372,0.08077967166900635,0.38800477981567383,4.803247794884812,-0.3072251081466675,junyi
4400,110,15,1,[15],0.8990103602409363,0.7131343483924866,1,0.9,0.9,10,0.7698863636363636,352,0.000989639759063743,0.18686565160751345,3.737313032150269,-0.1858760118484497,junyi
4400,93,15,1,[15],0.9275058507919312,0.7131343483924866,1,0.9,0.9,10,0.8106666666666666,375,0.0,0.18686565160751345,3.737313032150269,-0.21437150239944458,junyi
4420,79,14,1,[14],0.9476884007453918,0.6231174468994141,1,1.0,1.0,7,0.7299270072992701,685,0.052311599254608154,0.37688255310058594,7.2045695117490824,-0.3245709538459778,junyi
4420,57,0,1,[0],0.9265207648277283,0.5795645117759705,1,0.8888888888888888,0.8888888888888888,9,0.7967625899280576,556,0.0,0.3093243771129184,6.186487542258368,-0.3469562530517578,junyi
4420,33,14,1,[14],0.9640914797782898,0.6231174468994141,1,1.0,1.0,7,0.8391812865497076,684,0.035908520221710205,0.37688255310058594,7.537651062011719,-0.34097403287887573,junyi
4420,80,14,1,[14],0.9514085054397583,0.6231174468994141,1,1.0,1.0,7,0.7824427480916031,524,0.0485914945602417,0.37688255310058594,7.537651062011719,-0.32829105854034424,junyi
4558,39,0,1,[0],0.8940748572349548,0.5820707082748413,1,0.9285714285714286,0.9285714285714286,14,0.8266550522648084,1148,0.03449657133647377,0.3465007202965873,6.930014405931746,-0.3120041489601135,junyi
4564,57,0,1,[0],0.9337249398231506,0.7412008047103882,1,1.0,1.0,10,0.7967625899280576,556,0.06627506017684937,0.2587991952896118,3.904925843884987,-0.19252413511276245,junyi
4567,367,0,1,[0],0.9953075051307678,0.7444863319396973,1,1.0,1.0,9,0.9498069498069498,777,0.004692494869232178,0.25551366806030273,5.110273361206055,-0.25082117319107056,junyi
4600,35,6,1,[6],0.9281558990478516,0.6481732130050659,1,0.875,0.875,8,0.841635687732342,1345,0.0,0.22682678699493408,4.536535739898682,-0.27998268604278564,junyi
4600,12,6,1,[6],0.9217116236686707,0.6481732130050659,1,0.875,0.875,8,0.8447362358903479,4341,0.0,0.22682678699493408,4.536535739898682,-0.27353841066360474,junyi
4617,91,18,1,[18],0.8963631391525269,0.5589916706085205,1,0.8666666666666667,0.8666666666666667,15,0.7419354838709677,310,0.0,0.3076749960581462,6.153499921162924,-0.33737146854400635,junyi
4617,95,18,1,[18],0.8799760937690735,0.5589916706085205,1,0.8666666666666667,0.8666666666666667,15,0.7039106145251397,179,0.0,0.3076749960581462,6.153499921162924,-0.320984423160553,junyi
4637,34,6,1,[6],0.9302006363868713,0.6118850708007812,1,1.0,1.0,6,0.9324894514767933,2133,0.06979936361312866,0.38811492919921875,5.560436501260846,-0.3183155655860901,junyi
4637,32,6,1,[6],0.9262300133705139,0.6118850708007812,1,1.0,1.0,6,0.9384146341463414,1640,0.07376998662948608,0.38811492919921875,5.261149512586302,-0.31434494256973267,junyi
4655,52,7,1,[7],0.8694167733192444,0.5812816619873047,1,1.0,1.0,4,0.7634194831013916,503,0.13058322668075562,0.4187183380126953,3.206524671322147,-0.2881351113319397,junyi
4686,363,0,1,[0],0.9731586575508118,0.6766657829284668,1,0.9,0.9,10,0.9648972602739726,1168,0.0,0.22333421707153323,4.466684341430664,-0.29649287462234497,junyi
4688,32,6,1,[6],0.9940177202224731,0.7098249793052673,1,1.0,1.0,6,0.9384146341463414,1640,0.0059822797775268555,0.29017502069473267,5.803500413894653,-0.2841927409172058,junyi
4688,13,6,1,[6],0.9978298544883728,0.7098249793052673,1,1.0,1.0,6,0.9651078265083596,4127,0.0021701455116271973,0.29017502069473267,5.803500413894653,-0.28800487518310547,junyi
4688,35,6,1,[6],0.9646361470222473,0.7098249793052673,1,1.0,1.0,6,0.841635687732342,1345,0.035363852977752686,0.29017502069473267,5.803500413894653,-0.25481116771698,junyi
4705,16,8,1,[8],0.8547115921974182,0.7251496315002441,1,0.875,0.875,8,0.8116788321167884,2055,0.020288407802581787,0.14985036849975586,2.997007369995117,-0.12956196069717407,junyi
4705,11,8,1,[8],0.8558030724525452,0.7251496315002441,1,0.875,0.875,8,0.8129404228058936,3122,0.019196927547454834,0.14985036849975586,2.997007369995117,-0.13065344095230103,junyi
4720,21,0,1,[0],0.8922471404075623,0.8074184656143188,1,0.875,0.875,8,0.9538258575197889,1516,0.0,0.06758153438568115,1.351630687713623,-0.08482867479324341,junyi
4729,111,15,1,[15],0.952579140663147,0.6249681711196899,1,1.0,1.0,7,0.927536231884058,345,0.04742085933685303,0.37503182888031006,7.500636577606201,-0.32761096954345703,junyi
4732,202,33,1,[33],0.9560791850090027,0.638587236404419,1,1.0,1.0,4,0.9435483870967742,372,0.043920814990997314,0.36141276359558105,7.228255271911621,-0.31749194860458374,junyi
4750,367,0,1,[0],0.9396024346351624,0.7427928447723389,1,0.9,0.9,10,0.9498069498069498,777,0.0,0.15720715522766116,3.144143104553223,-0.1968095898628235,junyi
4779,49,6,1,[6],0.8798954486846924,0.5702092051506042,1,1.0,1.0,7,0.7695852534562212,868,0.12010455131530762,0.42979079484939575,3.5784721739734593,-0.30968624353408813,junyi
4779,370,8,1,[8],0.9604248404502869,0.7800422310829163,1,1.0,1.0,5,0.8034188034188035,585,0.039575159549713135,0.21995776891708374,4.399155378341675,-0.1803826093673706,junyi
4779,52,7,1,[7],0.9457730650901794,0.6006475687026978,1,1.0,1.0,12,0.7634194831013916,503,0.05422693490982056,0.39935243129730225,7.364466237330687,-0.3451254963874817,junyi
4782,20,0,1,[0],0.996313750743866,0.6540041565895081,1,0.9230769230769231,0.9230769230769231,13,0.9721019721019721,2079,0.0,0.26907276648741507,5.381455329748301,-0.3423095941543579,junyi
4782,31,0,1,[0],0.9894161820411682,0.6540041565895081,1,0.9230769230769231,0.9230769230769231,13,0.9556313993174061,1172,0.0,0.26907276648741507,5.381455329748301,-0.33541202545166016,junyi
4782,370,8,1,[8],0.8754434585571289,0.5410024523735046,1,0.9090909090909091,0.9090909090909091,11,0.8034188034188035,585,0.033647450533780154,0.3680884567174044,7.361769134348088,-0.33444100618362427,junyi
4791,363,0,1,[0],0.9271628856658936,0.701699435710907,1,1.0,1.0,5,0.9648972602739726,1168,0.07283711433410645,0.298300564289093,4.09544731441141,-0.22546344995498657,junyi
4830,526,6,1,[6],0.9113962054252625,0.603348970413208,1,1.0,1.0,7,0.8136942675159236,628,0.08860379457473755,0.396651029586792,4.476682195052219,-0.30804723501205444,junyi
4830,35,6,1,[6],0.931554913520813,0.603348970413208,1,1.0,1.0,7,0.841635687732342,1345,0.06844508647918701,0.396651029586792,5.795171720725444,-0.328205943107605,junyi
4835,48,6,1,[6],0.9100199937820435,0.5955170392990112,1,1.0,1.0,6,0.7886044591246903,1211,0.08998000621795654,0.40448296070098877,4.495253753608538,-0.3145029544830322,junyi
4922,372,8,1,[8],0.8829697966575623,0.6577427387237549,1,0.875,0.875,8,0.678343949044586,314,0.0,0.21725726127624512,4.345145225524902,-0.22522705793380737,junyi
4922,384,8,1,[8],0.9218910336494446,0.6577427387237549,1,0.875,0.875,8,0.8031746031746032,945,0.0,0.21725726127624512,4.345145225524902,-0.2641482949256897,junyi
4922,11,8,1,[8],0.9453407526016235,0.6577427387237549,1,0.875,0.875,8,0.8129404228058936,3122,0.0,0.21725726127624512,4.345145225524902,-0.28759801387786865,junyi
4928,35,6,1,[6],0.9036449193954468,0.6528220772743225,1,0.875,0.875,8,0.841635687732342,1345,0.0,0.2221779227256775,4.44355845451355,-0.25082284212112427,junyi
4951,30,0,1,[0],0.9444326758384705,0.7278624773025513,1,0.9090909090909091,0.9090909090909091,11,0.9124236252545825,1473,0.0,0.1812284317883578,3.624568635767156,-0.2165701985359192,junyi
4951,20,0,1,[0],0.991294801235199,0.7278624773025513,1,0.9090909090909091,0.9090909090909091,11,0.9721019721019721,2079,0.0,0.1812284317883578,3.624568635767156,-0.2634323239326477,junyi
4978,12,6,1,[6],0.9408144950866699,0.7521557211875916,1,0.875,0.875,8,0.8447362358903479,4341,0.0,0.12284427881240845,2.456885576248169,-0.18865877389907837,junyi
5013,95,18,1,[18],0.9275906085968018,0.5782728791236877,1,0.875,0.875,16,0.7039106145251397,179,0.0,0.29672712087631226,5.934542417526245,-0.349317729473114,junyi
5017,391,15,1,[15],0.9824253916740417,0.8173400163650513,1,0.8571428571428571,0.8571428571428571,21,0.9194991055456172,559,0.0,0.039802840777805826,0.7960568155561165,-0.16508537530899048,junyi
5017,194,15,1,[15],0.8956824541091919,0.8173400163650513,1,0.8571428571428571,0.8571428571428571,21,0.7225433526011561,173,0.0,0.039802840777805826,0.7960568155561165,-0.07834243774414062,junyi
5017,110,15,1,[15],0.8944055438041687,0.8173400163650513,1,0.8571428571428571,0.8571428571428571,21,0.7698863636363636,352,0.0,0.039802840777805826,0.7960568155561165,-0.07706552743911743,junyi
5017,93,15,1,[15],0.9609759449958801,0.8173400163650513,1,0.8571428571428571,0.8571428571428571,21,0.8106666666666666,375,0.0,0.039802840777805826,0.7960568155561165,-0.14363592863082886,junyi
5051,55,0,1,[0],0.9399822950363159,0.6521192789077759,1,1.0,1.0,9,0.8500823723228995,607,0.06001770496368408,0.3478807210922241,5.796301629706137,-0.28786301612854004,junyi
5051,20,0,1,[0],0.9977486729621887,0.6521192789077759,1,1.0,1.0,9,0.9721019721019721,2079,0.0022513270378112793,0.3478807210922241,6.957614421844482,-0.34562939405441284,junyi
5061,79,14,1,[14],0.8651139736175537,0.7047302722930908,1,1.0,1.0,4,0.7299270072992701,685,0.1348860263824463,0.2952697277069092,2.1890312556893203,-0.1603837013244629,junyi
5163,39,0,1,[0],0.932816207408905,0.6009047031402588,1,1.0,1.0,8,0.8266550522648084,1148,0.06718379259109497,0.3990952968597412,5.940350811821246,-0.33191150426864624,junyi
5163,57,0,1,[0],0.8933069705963135,0.6009047031402588,1,1.0,1.0,8,0.7967625899280576,556,0.10669302940368652,0.3990952968597412,3.740593917806138,-0.2924022674560547,junyi
5191,365,0,1,[0],0.9369273781776428,0.7071672677993774,1,0.9090909090909091,0.9090909090909091,11,0.9281767955801105,543,0.0,0.20192364129153162,4.038472825830632,-0.22976011037826538,junyi
5191,54,0,1,[0],0.944230318069458,0.7071672677993774,1,0.9090909090909091,0.9090909090909091,11,0.9278481012658227,790,0.0,0.20192364129153162,4.038472825830632,-0.23706305027008057,junyi
5191,367,0,1,[0],0.969632625579834,0.7071673274040222,1,0.9090909090909091,0.9090909090909091,11,0.9498069498069498,777,0.0,0.20192358168688684,4.038471633737736,-0.26246529817581177,junyi
5191,0,0,1,[0],0.9721112847328186,0.7071673274040222,1,0.9090909090909091,0.9090909090909091,11,0.9317147192716236,2636,0.0,0.20192358168688684,4.038471633737736,-0.2649439573287964,junyi
5192,20,0,1,[0],0.9900033473968506,0.6816257834434509,1,0.9,0.9,10,0.9721019721019721,2079,0.0,0.2183742165565491,4.3674843311309814,-0.30837756395339966,junyi
5192,365,0,1,[0],0.923409640789032,0.6816257834434509,1,0.9,0.9,10,0.9281767955801105,543,0.0,0.2183742165565491,4.3674843311309814,-0.24178385734558105,junyi
5192,21,0,1,[0],0.9800215363502502,0.6816257834434509,1,0.9,0.9,10,0.9538258575197889,1516,0.0,0.2183742165565491,4.3674843311309814,-0.2983957529067993,junyi
5247,39,0,1,[0],0.9149534702301025,0.5883078575134277,1,1.0,1.0,11,0.8266550522648084,1148,0.08504652976989746,0.41169214248657227,4.840787079736818,-0.3266456127166748,junyi
5257,55,0,1,[0],0.9400920867919922,0.63295578956604,1,0.9411764705882353,0.9411764705882353,17,0.8500823723228995,607,0.0010843837962430936,0.30822068102219524,6.164413620443905,-0.30713629722595215,junyi
5257,60,0,1,[0],0.9109106659889221,0.63295578956604,1,0.9411764705882353,0.9411764705882353,17,0.7953795379537953,303,0.030265804599313162,0.30822068102219524,6.164413620443905,-0.2779548764228821,junyi
5261,0,0,1,[0],0.9781740307807922,0.7122548818588257,1,0.8888888888888888,0.8888888888888888,9,0.9317147192716236,2636,0.0,0.17663400703006316,3.532680140601263,-0.26591914892196655,junyi
5261,21,0,1,[0],0.9878703951835632,0.7122548818588257,1,0.8888888888888888,0.8888888888888888,9,0.9538258575197889,1516,0.0,0.17663400703006316,3.532680140601263,-0.27561551332473755,junyi
5277,370,8,1,[8],0.8717070817947388,0.6483955979347229,1,1.0,1.0,8,0.8034188034188035,585,0.12829291820526123,0.3516044020652771,2.740637651586742,-0.22331148386001587,junyi
5284,105,18,1,[18],0.9542790651321411,0.7502971887588501,1,1.0,1.0,5,0.8517241379310345,290,0.04572093486785889,0.2497028112411499,4.994056224822998,-0.20398187637329102,junyi
5284,0,0,1,[0],0.9831821918487549,0.6571121215820312,1,1.0,1.0,6,0.9317147192716236,2636,0.016817808151245117,0.34288787841796875,6.857757568359375,-0.32607007026672363,junyi
5343,604,7,1,[7],0.9356269836425781,0.7986202239990234,1,0.875,0.875,8,0.6566265060240963,498,0.0,0.07637977600097656,1.5275955200195312,-0.1370067596435547,junyi
5351,30,0,1,[0],0.9652356505393982,0.6347503662109375,1,1.0,1.0,5,0.9124236252545825,1473,0.03476434946060181,0.3652496337890625,7.30499267578125,-0.3304852843284607,junyi
5359,21,0,1,[0],0.9754171371459961,0.747914731502533,1,1.0,1.0,6,0.9538258575197889,1516,0.024582862854003906,0.25208526849746704,5.041705369949341,-0.22750240564346313,junyi
5359,363,0,1,[0],0.9735667109489441,0.747914731502533,1,1.0,1.0,6,0.9648972602739726,1168,0.026433289051055908,0.25208526849746704,5.041705369949341,-0.22565197944641113,junyi
5384,56,0,1,[0],0.8704721927642822,0.5824564099311829,1,1.0,1.0,14,0.6625850340136055,735,0.12952780723571777,0.41754359006881714,3.2235826343370535,-0.28801578283309937,junyi
5385,0,0,1,[0],0.9933214783668518,0.7934207916259766,1,1.0,1.0,4,0.9317147192716236,2636,0.006678521633148193,0.20657920837402344,4.131584167480469,-0.19990068674087524,junyi
5395,64,18,1,[18],0.8617056608200073,0.9189428091049194,1,0.8571428571428571,0.8571428571428571,7,0.7527226137091608,1561,0.0,0.0,0.0,0.05723714828491211,junyi
5421,39,0,1,[0],0.873356819152832,0.767606258392334,1,0.8571428571428571,0.8571428571428571,14,0.8266550522648084,1148,0.0,0.08953659875052311,1.7907319750104622,-0.10575056076049805,junyi
5421,365,0,1,[0],0.9513792991638184,0.767606258392334,1,0.8571428571428571,0.8571428571428571,14,0.9281767955801105,543,0.0,0.08953659875052311,1.7907319750104622,-0.18377304077148438,junyi
5421,0,0,1,[0],0.9827013611793518,0.767606258392334,1,0.8571428571428571,0.8571428571428571,14,0.9317147192716236,2636,0.0,0.08953659875052311,1.7907319750104622,-0.21509510278701782,junyi
5421,109,18,1,[18],0.8546491861343384,0.5846104621887207,1,0.9047619047619048,0.9047619047619048,21,0.7557251908396947,262,0.05011271862756639,0.32015144257318406,6.388626507225108,-0.2700387239456177,junyi
5424,205,33,1,[33],0.9286590814590454,0.6713165640830994,1,1.0,1.0,4,0.6709677419354839,310,0.07134091854095459,0.32868343591690063,4.607221810975335,-0.25734251737594604,junyi
5433,55,0,1,[0],0.9233092665672302,0.6043772101402283,1,1.0,1.0,9,0.8500823723228995,607,0.07669073343276978,0.39562278985977173,5.1586778760773075,-0.31893205642700195,junyi
5469,4,1,1,[1],0.9405624270439148,0.7879247665405273,1,1.0,1.0,4,0.7338129496402878,556,0.059437572956085205,0.21207523345947266,3.568033197051335,-0.15263766050338745,junyi
5469,54,0,1,[0],0.9932196736335754,0.6574139595031738,1,1.0,1.0,10,0.9278481012658227,790,0.0067803263664245605,0.34258604049682617,6.851720809936523,-0.3358057141304016,junyi
5469,269,33,1,[33],0.9044361114501953,0.6214146018028259,1,1.0,1.0,5,0.7169811320754716,53,0.09556388854980469,0.3785853981971741,3.961594739835938,-0.2830215096473694,junyi
5469,295,33,1,[33],0.9570934176445007,0.6214146018028259,1,1.0,1.0,5,0.8979591836734694,49,0.04290658235549927,0.3785853981971741,7.5717079639434814,-0.3356788158416748,junyi
5469,386,1,1,[1],0.982756495475769,0.7879247665405273,1,1.0,1.0,4,0.8859934853420195,307,0.017243504524230957,0.21207523345947266,4.241504669189453,-0.1948317289352417,junyi
5478,526,6,1,[6],0.9218447208404541,0.6194074749946594,1,1.0,1.0,4,0.8136942675159236,628,0.0781552791595459,0.3805925250053406,4.869696955830717,-0.3024372458457947,junyi
5500,31,0,1,[0],0.9447665810585022,0.6001731753349304,1,1.0,1.0,5,0.9556313993174061,1172,0.0552334189414978,0.3998268246650696,7.238857060225778,-0.3445934057235718,junyi
5528,110,15,1,[15],0.9185483455657959,0.586016833782196,1,1.0,1.0,7,0.7698863636363636,352,0.0814516544342041,0.41398316621780396,5.082563013526211,-0.33253151178359985,junyi
5547,79,14,1,[14],0.9334157109260559,0.6408388018608093,1,0.8571428571428571,0.8571428571428571,7,0.7299270072992701,685,0.0,0.21630405528204777,4.326081105640955,-0.2925769090652466,junyi
5547,80,14,1,[14],0.9415136575698853,0.6408388018608093,1,0.8571428571428571,0.8571428571428571,7,0.7824427480916031,524,0.0,0.21630405528204777,4.326081105640955,-0.3006748557090759,junyi
5557,367,0,1,[0],0.9720206260681152,0.7452769875526428,1,1.0,1.0,4,0.9498069498069498,777,0.027979373931884766,0.2547230124473572,5.0944602489471436,-0.2267436385154724,junyi
5575,363,0,1,[0],0.9146480560302734,0.6559655070304871,1,1.0,1.0,8,0.9648972602739726,1168,0.08535194396972656,0.34403449296951294,4.030775129053163,-0.2586825489997864,junyi
5575,21,0,1,[0],0.8954454064369202,0.6559655070304871,1,1.0,1.0,8,0.9538258575197889,1516,0.10455459356307983,0.34403449296951294,3.290477072745256,-0.2394798994064331,junyi
5583,79,14,1,[14],0.8856501579284668,0.7614697217941284,1,0.875,0.875,8,0.7299270072992701,685,0.0,0.11353027820587158,2.2706055641174316,-0.12418043613433838,junyi
5599,78,14,1,[14],0.9658714532852173,0.6556482911109924,1,1.0,1.0,4,0.8608058608058609,819,0.034128546714782715,0.34435170888900757,6.887034177780151,-0.31022316217422485,junyi
5612,75,1,1,[1],0.900600016117096,0.6033739447593689,1,0.8571428571428571,0.8571428571428571,7,0.7632850241545893,207,0.0,0.2537689123834882,5.0753782476697635,-0.29722607135772705,junyi
5612,5,1,1,[1],0.9328665137290955,0.6033739447593689,1,0.8571428571428571,0.8571428571428571,7,0.7852882703777336,503,0.0,0.2537689123834882,5.0753782476697635,-0.32949256896972656,junyi
5612,615,1,1,[1],0.8586822152137756,0.6033739447593689,1,0.8571428571428571,0.8571428571428571,7,0.6470588235294118,153,0.0,0.2537689123834882,5.0753782476697635,-0.25530827045440674,junyi
5647,552,6,1,[6],0.9175584316253662,0.8655602931976318,1,1.0,1.0,5,0.6663724624889673,1133,0.08244156837463379,0.13443970680236816,1.6307271859681594,-0.051998138427734375,junyi
5649,20,0,1,[0],0.9936912059783936,0.6980475783348083,1,1.0,1.0,5,0.9721019721019721,2079,0.006308794021606445,0.30195242166519165,6.039048433303833,-0.2956436276435852,junyi
5665,39,0,1,[0],0.8622592687606812,0.5600091218948364,1,1.0,1.0,4,0.8266550522648084,1148,0.13774073123931885,0.4399908781051636,3.194341093925932,-0.3022501468658447,junyi
5696,11,8,1,[8],0.8521772027015686,0.8291168808937073,1,1.0,1.0,6,0.8129404228058936,3122,0.1478227972984314,0.17088311910629272,1.1559997661342187,-0.023060321807861328,junyi
5711,225,29,1,[29],0.9362713098526001,0.8727779984474182,1,1.0,1.0,5,0.9177215189873418,158,0.0637286901473999,0.1272220015525818,1.9963065498180865,-0.06349331140518188,junyi
5751,111,15,1,[15],0.9821817278862,0.6566452980041504,1,0.9166666666666666,0.9166666666666666,12,0.927536231884058,345,0.0,0.26002136866251624,5.200427373250324,-0.32553642988204956,junyi
5758,20,0,1,[0],0.9719271659851074,0.7131425738334656,1,0.8888888888888888,0.8888888888888888,9,0.9721019721019721,2079,0.0,0.17574631505542326,3.5149263011084653,-0.25878459215164185,junyi
5777,61,7,1,[7],0.9043133854866028,0.6946274638175964,1,0.8571428571428571,0.8571428571428571,7,0.7645348837209303,344,0.0,0.16251539332526066,3.250307866505213,-0.20968592166900635,junyi
5777,53,7,1,[7],0.9107418060302734,0.6946274638175964,1,0.8571428571428571,0.8571428571428571,7,0.7494646680942184,467,0.0,0.16251539332526066,3.250307866505213,-0.216114342212677,junyi
